=================== 33 passed, 4 warnings in 150.64 seconds
Name                                       Stmts   Miss  Cover
--------------------------------------------------------------
blimpy/__init__.py                            25      8    68%
blimpy/bl_scrunch.py                          45     25    44%
blimpy/dice.py                               103     48    53%
blimpy/ephemeris/__init__.py                   3      0   100%
blimpy/ephemeris/compute_lsrk.py              28      0   100%
blimpy/ephemeris/compute_lst.py               15      4    73%
blimpy/ephemeris/config.py                     9      2    78%
blimpy/ephemeris/observatory.py               41     12    71%
blimpy/fil2h5.py                              42     21    50%
blimpy/guppi.py                              271    137    49%
blimpy/h52fil.py                              42     21    50%
blimpy/io/__init__.py                          2      0   100%
blimpy/io/fil_writer.py                       41      8    80%
blimpy/io/file_wrapper.py                    397    101    75%
blimpy/io/hdf_writer.py                       87     20    77%
blimpy/io/sigproc.py                         157     28    82%
blimpy/match_fils.py                          74     61    18%
blimpy/plotting/__init__.py                    7      0   100%
blimpy/plotting/config.py                     11      2    82%
blimpy/plotting/plot_all.py                   69      5    93%
blimpy/plotting/plot_kurtosis.py              16      2    88%
blimpy/plotting/plot_spectrum.py              39      6    85%
blimpy/plotting/plot_spectrum_min_max.py      44      5    89%
blimpy/plotting/plot_time_series.py           26      3    88%
blimpy/plotting/plot_utils.py                 10      1    90%
blimpy/plotting/plot_waterfall.py             28      4    86%
blimpy/utils.py                               65      0   100%
blimpy/waterfall.py                          228     57    75%
--------------------------------------------------------------
TOTAL                                       1925    581    70%

